,symbol,name,last_price,change,change_percent,market_cap
295,AERTW,"Aeries Technology, Inc. Warrant",0.0425,0.0075,0.21428999999999998,1891268.0
296,VMCAW,Valuence Merger Corp. I Warrant,0.0388,0.0068,0.2125,
297,MTEN,Mingteng International Corporation Inc. Ordinary Shares,7.14,1.24,0.21017,44321550.0
298,SGD,Safe and Green Development Corporation Common Stock,3.27,0.56,0.20664000000000002,3062963.0
299,SVIIW,Spring Valley Acquisition Corp. II Warrant,0.0253,0.0043,0.20476,
300,TALO,"Talos Energy, Inc. Common Stock",10.02,0.29,0.0298,1805141637.0
301,XERS,"Xeris Biopharma Holdings, Inc. Common Stock",3.11,0.09,0.0298,463386346.0
302,ELME,Elme Communities Common Stock,17.41,0.5,0.02957,1532264024.0
303,WNS,WNS (Holdings) Limited Ordinary Shares,47.82,1.37,0.02949,2112256598.0
304,KZR,"Kezar Life Sciences, Inc. Common Stock",0.803,0.023,0.02949,58588663.0
305,GAU,Galiano Gold Inc.,1.75,0.05,0.02941,449609031.0
306,RVMD,"Revolution Medicines, Inc. Common Stock",48.51,1.38,0.02928,8103059125.0
307,RDIB,Reading International Inc Class B Common Stock,7.04,0.2,0.02924,157880335.0
308,PROV,"Provident Financial Holdings, Inc. Common Stock",15.55,0.44,0.02912,106717908.0
309,CRVO,CervoMed Inc. Common Stock,12.38,0.35,0.029089999999999998,102181314.0
310,ARL,"American Realty Investors, Inc. Common Stock",15.27,0.43,0.028980000000000002,246641697.0
311,FSI,Flexible Solutions International Inc. Common Stock (CDA),3.94,0.11,0.02872,49055096.0
312,APLT,"Applied Therapeutics, Inc. Common Stock",8.97,0.25,0.02867,1030171051.0
313,WFCF,"Where Food Comes From, Inc. Common Stock",11.49,0.32,0.028650000000000002,61551620.0
314,TPST,"Tempest Therapeutics, Inc. Common Stock",1.08,0.03,0.02857,27224415.0
315,STKH,Steakholder Foods Ltd. American Depositary Shares,2.88,0.08,0.02857,7877146.0
316,PCTTW,"PureCycle Technologies, Inc. Warrant",3.6,0.0999,0.02854,593860709.0
317,NRG,"NRG Energy, Inc. Common Stock",87.73,2.43,0.02849,18105702661.0
318,PYXS,"Pyxis Oncology, Inc. Common Stock",3.61,0.1,0.02849,212781497.0
319,GE,GE Aerospace Common Stock,181.69,5.03,0.02847,197008468497.0
320,RHI,Robert Half Inc. Common Stock,67.57,1.87,0.02846,7031098246.0
321,OCS,Oculis Holding AG Ordinary shares,16.26,0.45,0.02846,678855000.0
322,LOMA,Loma Negra Compania Industrial Argentina Sociedad Anonima ADS,8.33,0.23,0.028399999999999998,972082928.0
323,BKR,Baker Hughes Company Class A Common Stock,37.0,1.02,0.02835,36756676049.0
324,VIRX,"Viracta Therapeutics, Inc. Common Stock",0.243,0.0067,0.02835,9578373.0
325,NWFL,Norwood Financial Corp. Common Stock,27.96,0.77,0.028319999999999998,226067141.0
326,BOTJ,"Bank of the James Financial Group, Inc. Common Stock",13.42,0.3689,0.02827,60971596.0
327,GTIM,Good Times Restaurants Inc. Common Stock,2.91,0.08,0.02827,31290657.0
328,CTVA,"Corteva, Inc. Common Stock ",60.79,1.67,0.02825,42081695130.0
329,HCSG,"Healthcare Services Group, Inc. Common Stock",10.58,0.29,0.02818,776394087.0
330,KVHI,"KVH Industries, Inc. Common Stock",4.76,0.13,0.028079999999999997,93839049.0
331,CNFRZ,"Conifer Holdings, Inc. 9.75% Senior Unsecured Notes due 2028",22.1,0.6,0.02791,270125670.0
332,GPC,Genuine Parts Company Common Stock,116.24,3.13,0.02767,16194293516.0
333,ELS,"Equity Lifestyle Properties, Inc. Common Stock",70.59,1.9,0.02766,13166340633.0
334,SUI,"Sun Communities, Inc. Common Stock",139.05,3.7,0.02734,17335347648.0
335,TRU,TransUnion Common Stock,108.67,2.89,0.02732,21114581000.0
336,IVCB,Investcorp Europe Acquisition Corp I Class A Ordinary Shares,12.08,0.32,0.02721,
337,VIGL,"Vigil Neuroscience, Inc. Common Stock",3.79,0.1,0.0271,150264150.0
338,LNKB,"LINKBANCORP, Inc. Common Stock",6.47,0.17,0.02698,241744556.0
339,ANEB,"Anebulo Pharmaceuticals, Inc. Common Stock",1.89,0.0495,0.02689,49013780.0
340,APDN,"Applied DNA Sciences, Inc. Common Stock",0.3481,0.0091,0.026840000000000003,3585216.0
341,AMRC,"Ameresco, Inc. Class A Common Stock",30.78,0.8,0.026680000000000002,1612949412.0
342,LUXHP,LuxUrban Hotels Inc. 13.00% Series A Cumulative Redeemable Preferred Stock,15.4,0.4,0.02667,2107554141.0
343,CURR,Currenc Group Inc. Ordinary Shares,2.31,0.06,0.02667,24430907.0
344,GLXG,Galaxy Payroll Group Limited Ordinary Shares,11.22,0.29,0.02653,199155000.0
345,BXMT,"Blackstone Mortgage Trust, Inc. Common Stock",19.1,0.49,0.02633,3316160718.0
346,TARS,"Tarsus Pharmaceuticals, Inc. Common Stock",39.0,1.0,0.02632,1483627743.0
347,CLS,"Celestica, Inc. Common Stock",57.47,1.47,0.02625,6836181440.0
348,TXNM,"TXNM Energy, Inc. Common Stock",44.61,1.14,0.02622,4023839130.0
349,SHEN,Shenandoah Telecommunications Co Common Stock,14.48,0.37,0.02622,790202560.0
350,BHRB,Burke & Herbert Financial Services Corp. Common Stock,63.11,1.61,0.02618,943176867.0
351,UHG,"United Homes Group, Inc Class A Common Stock",5.51,0.14,0.026070000000000003,266574935.0
352,PRDO,Perdoceo Education Corporation Common Stock,21.38,0.54,0.025910000000000002,1404097933.0
353,LII,"Lennox International, Inc. Common Stock",609.74,15.37,0.025859999999999998,21727533085.0
354,KLC,"KinderCare Learning Companies, Inc. Common Stock",29.04,0.73,0.02579,3321191225.0
355,NTRB,Nutriband Inc. Common Stock,5.97,0.15,0.02577,66244224.0
356,CRMD,CorMedix Inc. Common Stock,12.35,0.31,0.025750000000000002,689870555.0
357,ENVB,"Enveric Biosciences, Inc. Common Stock",0.5501,0.0138,0.02573,4906848.0
358,CRKN,Crown Electrokinetics Corp. Common Stock,1.2,0.03,0.02564,5267590.0
359,LENZ,"LENZ Therapeutics, Inc. Common Stock",25.3,0.63,0.025539999999999997,695665625.0
360,MXL,"MaxLinear, Inc. Common Stock",14.87,0.37,0.02552,1247566472.0
361,PVL,Permianville Royalty Trust Trust Units ,1.61,0.04,0.02548,53130000.0
362,RAPP,"Rapport Therapeutics, Inc. Common Stock",25.86,0.64,0.02538,945867178.0
363,CUBB,"Customers Bancorp, Inc 5.375% Subordinated Notes Due 2034",21.4499,0.5299,0.02533,679911165.0
364,RDZN,"Roadzen, Inc. Ordinary Shares",0.8919,0.0219,0.025169999999999998,61042375.0
365,MHH,"Mastech Digital, Inc Common Stock",10.16,0.2491,0.02513,118693997.0
366,IMTE,Integrated Media Technology Limited Ordinary Shares,1.23,0.03,0.025,2622303.0
367,LBGJ,Li Bang International Corporation Inc. Ordinary Shares,4.1,0.1,0.025,
368,HLF,Herbalife Ltd. Common Shares,6.98,0.17,0.02496,703009804.0
369,WTBA,West Bancorporation Common Stock,20.58,0.5,0.024900000000000002,346415567.0
370,REFR,Research Frontiers Incorporated Common Stock,2.07,0.05,0.02475,69381819.0
371,UGRO,"urban-gro, Inc. Common Stock",1.66,0.04,0.02469,20449143.0
372,BVS,Bioventus Inc. Class A Common Stock,13.29,0.32,0.02467,1076139649.0
373,PPC,Pilgrim's Pride Corporation Common Stock,45.84,1.1,0.02459,10869721804.0
374,DAIO,Data I/O Corporation Common Stock,2.5,0.06,0.02459,23089168.0
375,ATMVR,AlphaVest Acquisition Corp Right.,0.15,0.0036,0.02459,
376,BRLSW,Borealis Foods Inc. Warrant,0.0667,0.0016,0.02458,1425969.0
377,JUNE,Junee Limited Ordinary Shares,5.01,0.12,0.024540000000000003,63698573.0
378,EB,"Eventbrite, Inc. Class A Common Stock",2.93,0.07,0.02448,281576340.0
379,NTIC,Northern Technologies International Corporation Common Stock,12.59,0.3,0.024409999999999998,118863789.0
380,AFYA,Afya Limited Class A Common Shares,16.8,0.4,0.024390000000000002,1511149130.0
381,FCEL,"FuelCell Energy, Inc. Common Stock",0.3283,0.0078,0.02434,182537935.0
382,PNTG,"The Pennant Group, Inc. Common Stock ",34.15,0.81,0.024300000000000002,1031560205.0
383,APH,Amphenol Corporation Common Stock,68.47,1.62,0.02423,82457654204.0
384,MSC,"Studio City International Holdings Limited American depositary shares, each representing four  Class A ordinary shares",6.553,0.153,0.02391,1380822702.0
385,FTHM,Fathom Holdings Inc. Common Stock,2.57,0.06,0.0239,53990249.0
386,LPL,"LG Display Co, Ltd AMERICAN DEPOSITORY SHARES",3.86,0.09,0.02387,3860000000.0
387,EQX,Equinox Gold Corp. Common Shares,6.02,0.14,0.023809999999999998,2579600840.0
388,GPMT,Granite Point Mortgage Trust Inc. Common Stock,3.01,0.07,0.023809999999999998,152559192.0
389,EVLVW,"Evolv Technologies Holdings, Inc. Warrant",0.4299,0.0099,0.02357,67730760.0
390,LSAK,"Lesaka Technologies, Inc. Common Stock",5.22,0.12,0.023530000000000002,330130287.0
391,GLT,Glatfelter Corporation Common Stock,1.74,0.04,0.023530000000000002,78991010.0
392,QNCX,"Quince Therapeutics, Inc. Common Stock",0.87,0.02,0.023530000000000002,37650647.0
393,RYAM,Rayonier Advanced Materials Inc. Common Stock,7.42,0.17,0.023450000000000002,488923819.0
394,MPU,Mega Matrix Inc. Class A Ordinary Shares,1.31,0.03,0.02344,50502891.0
395,SUUN,SolarBank Corporation Common Stock,3.715,0.085,0.02342,122780750.0
396,FRD,Friedman Industries Inc. Common Stock,14.43,0.33,0.023399999999999997,100572699.0
397,RECT,Rectitude Holdings Ltd Ordinary Shares,3.2595,0.0745,0.02339,47262750.0
398,APM,Aptorum Group Limited Class A Ordinary Shares,1.75,0.04,0.02339,9067970.0
399,AMH,American Homes 4 Rent Common Shares of Beneficial Interest,39.05,0.89,0.023319999999999997,14311793174.0
400,QTTB,Q32 Bio Inc. Common Stock,47.78,1.08,0.02313,576216575.0
401,EQR,Equity Residential Common Shares of Beneficial Interest,75.86,1.71,0.02306,28761248084.0
402,NVST,Envista Holdings Corporation Common Stock,19.09,0.43,0.023039999999999998,3282439538.0
403,BFIN,BankFinancial Corporation Common Stock,12.03,0.27,0.022959999999999998,149901956.0
404,EQS,"Equus Total Return, Inc. Common Stock",1.3401,0.03,0.0229,18206830.0
405,PACS,"PACS Group, Inc. Common Stock",42.0,0.94,0.02289,6400788786.0
406,BKYI,"BIO-key International, Inc. Common Stock",0.711,0.0159,0.022869999999999998,1409345.0
407,UMH,"UMH Properties, Inc. Common Stock",19.25,0.43,0.022850000000000002,1415876943.0
408,MNSO,"MINISO Group Holding Limited American Depositary Shares, each representing four Ordinary Shares",17.99,0.4,0.02274,5683444354.0
409,OCX,Oncocyte Corporation Common Stock,3.15,0.07,0.02273,42110419.0
410,WCT,Wellchange Holdings Company Limited Ordinary shares,8.13,0.18,0.022639999999999997,171543000.0
411,ACNT,Ascent Industries Co. Common Stock,9.49,0.21,0.022629999999999997,96083754.0
412,CRGO,Freightos Limited Ordinary shares,1.36,0.03,0.022559999999999997,65136776.0
413,EDN,Empresa Distribuidora Y Comercializadora Norte S.A. (Edenor) American Depositary Shares,24.08,0.53,0.02251,1091371940.0
414,ESS,"Essex Property Trust, Inc. Common Stock",299.96,6.56,0.02236,19262800684.0
415,UONE,"Urban One, Inc. Class A Common Stock",1.38,0.03,0.02222,66827408.0
416,STBX,Starbox Group Holdings Ltd. Class A Ordinary Shares,0.138,0.003,0.02222,9920130.0
417,SAH,"Sonic Automotive, Inc. Common Stock",55.47,1.2,0.022109999999999998,1892650101.0
418,CRK,"Comstock Resources, Inc. Common Stock",11.58,0.25,0.02207,3384378269.0
419,MVBF,MVB Financial Corp. Common Stock,19.97,0.43,0.022010000000000002,258171401.0
420,OS,"OneStream, Inc. Class A Common Stock",30.78,0.66,0.02191,7216089363.0
421,UEIC,Universal Electronics Inc. Common Stock,7.93,0.17,0.02191,102930417.0
422,VLGEA,"Village Super Market, Inc. Class A Common Stock",30.43,0.65,0.02183,449236842.0
423,LINK,"Interlink Electronics, Inc. Common Stock",3.372,0.072,0.02182,33262130.0
424,SABR,Sabre Corporation Common Stock,3.75,0.08,0.0218,1446361283.0
425,RYAN,"Ryan Specialty Holdings, Inc. Class A Common Stock",69.54,1.48,0.02175,18181107689.0
426,AMT,American Tower Corporation (REIT) Common Stock,226.27,4.81,0.021720000000000003,105686566529.0
427,IZEA,"IZEA Worldwide, Inc. Common Stock",2.84,0.06,0.02158,46719204.0
428,ACI,"Albertsons Companies, Inc. Class A Common Stock",18.94,0.4,0.02157,10972852616.0
429,HURC,"Hurco Companies, Inc. Common Stock",20.42,0.43,0.021509999999999998,131698667.0
430,ON,ON Semiconductor Corporation Common Stock,67.97,1.43,0.02149,29115365272.0
431,AVB,"AvalonBay Communities, Inc. Common Stock",229.54,4.82,0.02145,32644442436.0
432,IMUX,"Immunic, Inc. Common Stock",1.43,0.03,0.021429999999999998,128812993.0
433,SIGI,"Selective Insurance Group, Inc. Common Stock",95.31,1.99,0.021320000000000002,5798006478.0
434,PMAX,Powell Max Limited Class A Ordinary Shares,3.38,0.07,0.021150000000000002,49847753.0
435,GNL^B,"Global Net Lease, Inc. 6.875% Series B Cumulative Redeemable Perpetual Preferred Stock",23.2,0.48,0.02113,
436,KR,Kroger Company (The) Common Stock,57.62,1.19,0.02109,41687279338.0
437,DFH,"Dream Finders Homes, Inc. Class A Common Stock",32.02,0.66,0.02105,3001175139.0
438,EEFT,"Euronet Worldwide, Inc. Common Stock",99.09,2.03,0.02091,4450553429.0
439,ADC,Agree Realty Corporation Common Stock,76.68,1.57,0.0209,7715890417.0
440,NXPI,NXP Semiconductors N.V. Common Stock,236.32,4.8,0.02073,60198486018.0
441,NRXS,"Neuraxis, Inc. Common Stock",2.96,0.06,0.02069,20251198.0
442,LXEH,"Lixiang Education Holding Co., Ltd. American Depositary Shares",2.96,0.06,0.02069,3453343.0
443,SOHOB,Sotherly Hotels Inc. 8.0% Series B Cumulative Redeemable Perpetual Preferred Stock,18.64,0.377,0.020640000000000002,369988436.0
444,DAO,"Youdao, Inc. American Depositary Shares, each representing one Class A Ordinary Share",4.96,0.1,0.020579999999999998,599763944.0
445,ILAG,Intelligent Living Application Group Inc. Ordinary Shares,1.0,0.02,0.020409999999999998,18060000.0
446,CMTG,"Claros Mortgage Trust, Inc. Common Stock",6.52,0.13,0.020339999999999997,905982903.0
447,PRPO,"Precipio, Inc.  Common Stock",6.53,0.13,0.02031,9678328.0
448,INVH,Invitation Homes Inc. Common Stock,34.71,0.69,0.02028,21263139267.0
449,UVE,UNIVERSAL INSURANCE HOLDINGS INC Common Stock,19.63,0.39,0.02027,559133048.0
450,AEON,"AEON Biopharma, Inc. Class A Common Stock",1.0,0.0198,0.0202,39522238.0
451,WSBF,"Waterstone Financial, Inc. Common Stock (MD)",15.17,0.3,0.02017,295168212.0
452,ASM,Avino Silver & Gold Mines Ltd. Common Shares (Canada),1.52,0.03,0.02013,205359299.0
453,PWOD,"Penns Woods Bancorp, Inc. Common Stock",25.35,0.5,0.02012,191253861.0
454,NAMS,NewAmsterdam Pharma Company N.V. Ordinary Shares,19.3,0.38,0.02008,1737296390.0
455,XNET,Xunlei Limited American Depositary Shares,2.04,0.04,0.02,131998426.0
456,NVACR,NorthView Acquisition Corporation Rights,0.051,0.001,0.02,
457,XCH,XCHG Limited American Depositary Share,24.79,4.05,0.19527,
458,OKYO,OKYO Pharma Limited Ordinary Shares,1.23,0.2,0.19417,41623200.0
459,TNONW,"Tenon Medical, Inc. Warrant",0.0297,0.0048,0.19277,14671.0
460,NVAWW,Nova Minerals Limited Warrant,2.075,0.335,0.19253,
461,OCEAW,"Ocean Biomediacal, Inc. Warrants",0.0484,0.0077,0.18919,1677014.0
462,VEV,Vicinity Motor Corp. Common Stock,0.06,0.0095,0.18812,3028800.0
463,CGBSW,Crown LNG Holdings Limited Warrants,0.024,0.0038,0.18812,1655505.0
464,BKHAR,Black Hawk Acquisition Corporation Rights,1.01,0.1595,0.18754,
465,FBLA,"FB Bancorp, Inc. Common Stock",11.86,1.86,0.18600000000000003,
466,CRMLW,Critical Metals Corp. Warrants,0.2715,0.0415,0.18042999999999998,24608760.0
467,JBT,John Bean Technologies Corporation Common Stock,112.15,16.89,0.1773,3570922729.0
468,NTRBW,Nutriband Inc. Warrant,1.35,0.2,0.17390999999999998,14979850.0
469,SKK,SKK Holdings Limited Common Stock,5.16,0.76,0.17273,80625000.0
470,LVTX,LAVA Therapeutics N.V. Ordinary Shares,2.04,0.3,0.17241,53629737.0
471,CDT,Conduit Pharmaceuticals Inc. Common Stock,0.1322,0.019,0.16784,12691821.0
472,LUXH,LuxUrban Hotels Inc. Common Stock,0.063,0.009,0.16667,8621812.0
473,LILMW,Lilium N.V. Warrants,0.0764,0.0109,0.16640999999999997,45768948.0
474,GTBP,"GT Biopharma, Inc. Common Stock",2.9492,0.4092,0.1611,6589480.0
475,VEEE,Twin Vee PowerCats Co. Common Stock,0.4261,0.0591,0.16104,4056472.0
476,CAPTW,Captivision Inc. Warrant,0.05,0.0301,1.51256,1457882.0
477,HRTG,"Heritage Insurance Holdings, Inc. Common Stock",11.64,1.6,0.15936,357164065.0
478,DSS,"DSS, Inc. Common Stock",1.47,0.2,0.15747999999999998,10388155.0
479,LEXXW,Lexaria Bioscience Corp. Warrant,0.8792,0.1192,0.15683999999999998,13900332.0
480,LTRYW,"Lottery.com, Inc. Warrants",0.0112,0.0015,0.15464,103355.0
481,ODVWZ,Osisko Development Corp. Warrant expiring 5/27/2027,0.381,0.051,0.15455,37843707.0
482,QNTM,Quantum Biopharma Ltd. Class B Subordinate Voting Shares,6.5,0.87,0.15453,8453120.0
483,CCTSW,Cactus Acquisition Corp. 1 Limited Warrant,0.03,0.004,0.15385,
484,IKT,"Inhibikase Therapeutics, Inc. Common Stock",2.43,0.32,0.15166000000000002,18137690.0
485,WALDW,Waldencast plc Warrant ,0.115,0.015,0.15,14051751.0
486,AFJKR,"Aimei Health Technology Co., Ltd Right",0.23,0.03,0.15,
487,WINVR,WinVest Acquisition Corp. Right,0.1496,0.0195,0.14987999999999999,
488,WWR,"Westwater Resources, Inc. Common Stock",0.68,0.0886,0.14981,39549207.0
489,PFTAW,Perception Capital Corp. III Warrant,0.02,0.0026,0.14943,
490,EEIQ,EpicQuest Education Group International Limited Common Stock,0.86,0.11,0.14667,10662429.0
491,PDYNW,Palladyne AI Corp Warrants,0.0479,0.0061,0.14593,1283720.0
492,NDLS,Noodles & Company Class A Common Stock,1.34,0.17,0.14529999999999998,61153297.0
493,SMXT,Solarmax Technology Inc. Common Stock,0.9366,0.1168,0.14246999999999999,42165133.0
494,LRHC,La Rosa Holdings Corp. Common Stock,1.13,0.64,1.30612,19390800.0
495,LILM,Lilium NV Class A Ordinary Shares,0.5439,0.0659,0.13787000000000002,325834173.0
496,VICR,Vicor Corporation Common Stock,49.39,5.95,0.13696999999999998,2226077088.0
497,RMCF,"Rocky Mountain Chocolate Factory, Inc. Common Stock",2.75,0.33,0.13635999999999998,20894002.0
498,NVA,Nova Minerals Limited American Depositary Shares,8.85,1.055,0.13534000000000002,40128387.0
499,BDRX,Biodexa Pharmaceuticals plc American Depositary Shs,7.07,0.83,0.13301,4106539.0
500,FBYDW,"Falcon's Beyond Global, Inc. Warrants",1.47,0.17,0.13077,183622472.0
501,GDTC,CytoMed Therapeutics Limited Ordinary Shares,2.87,0.33,0.12992,33119800.0
502,TZOO,Travelzoo Common Stock,14.6,1.67,0.12916,179436789.0
503,GDSTR,Goldenstone Acquisition Limited Rights,0.2181,0.0248,0.1283,
504,YOTAR,Yotta Acquisition Corporation Right,0.0902,0.0102,0.1275,
505,SVRE,SaverOne 2014 Ltd. American Depositary Shares,0.1456,0.0161,0.12432,2904720.0
506,GDEV,GDEV Inc. Ordinary Shares,37.96,4.11,0.12142,687317995.0
507,HCTI,"Healthcare Triangle, Inc. Common Stock",0.5223,0.0562,0.12057000000000001,2959760.0
508,NETDW,Nabors Energy Transition Corp. II Warrant,0.14,0.015,0.12,
509,KWE,KWESST Micro Systems Inc. Common Stock,2.53,1.338,1.1224800000000001,39948700.0
510,CINGW,Cingulate Inc. Warrants,0.0579,0.0061,0.11776,100167.0
511,CNTX,Context Therapeutics Inc. Common Stock,2.23,0.23,0.115,167246236.0
512,RKDA,"Arcadia Biosciences, Inc. Common Stock",4.01,0.41,0.11388999999999999,5464988.0
513,DRMAW,"Dermata Therapeutics, Inc. Warrant",0.0098,0.001,0.11364,12897.0
514,LEE,"Lee Enterprises, Incorporated Common Stock",17.99,1.83,0.11324,111368066.0
515,TLSA,Tiziana Life Sciences Ltd. Common Shares,0.9683,0.0983,0.11299,99819863.0
516,XBPEW,"XBP Europe Holdings, Inc. Warrant",0.0345,0.0035,0.11289999999999999,1040731.0
517,GDEVW,GDEV Inc. Warrant,0.0346,0.0035,0.11254,626481.0
518,ZCARW,"Zoomcar Holdings, Inc. Warrants",0.0089,0.0009,0.1125,6737.0
519,DOUG,Douglas Elliman Inc. Common Stock,1.59,0.16,0.11189,146013859.0
520,TMTCR,TMT Acquisition Corp Rights,0.381,0.0383,0.11176,10477500.0
521,LYRA,"Lyra Therapeutics, Inc. Common Stock",0.28,0.028,0.11111,18327886.0
522,PTON,"Peloton Interactive, Inc. Class A Common Stock",6.27,0.62,0.10973000000000001,2360149701.0
523,GTEC,Greenland Technologies Holding Corporation Ordinary Shares,2.56,0.25,0.10823,34801997.0
524,AUMN,Golden Minerals Company Common Stock,0.3878,0.0378,0.10800000000000001,5830592.0
525,ALXO,ALX Oncology Holdings Inc. Common Stock,1.66,0.16,0.10667,87435171.0
526,LGMK,"LogicMark, Inc. Common Stock (NV)",0.1174,0.0111,0.10442,712076.0
527,VMI,"Valmont Industries, Inc. Common Stock",325.6,30.66,0.10395,6566001737.0
528,LUMO,"Lumos Pharma, Inc. Common Stock",4.36,0.41,0.1038,35420801.0
529,IBO,"Impact BioMedical, Inc. Common Stock",1.6,0.15,0.10345,18396325.0
530,RNAZ,"TransCode Therapeutics, Inc. Common Stock",0.673,0.063,0.10328,11619788.0
531,HYMCW,Hycroft Mining Holding Corporation  Warrant,0.015,0.0014,0.10294,360332.0
532,ELDN,"Eledon Pharmaceuticals, Inc. Common Stock",3.49,0.325,0.10269,138398400.0
533,RZLVW,Rezolve AI Limited Warrants,0.1489,0.0138,0.10215,25638014.0
534,RCKTW,"Rocket Pharmaceuticals, Inc. Warrant",0.063,0.0058,0.1014,5731479.0
535,LAD,"Lithia Motors, Inc. Common Stock",335.31,30.77,0.10103999999999999,8966147486.0
536,ALCE,"Alternus Clean Energy, Inc. Class A Common Stock",2.75,0.25,0.1,9601686.0
537,IRT,"Independence Realty Trust, Inc. Common Stock",19.91,0.39,0.01998,4482151504.0
538,OMCC,Old Market Capital Corporation Common Stock,6.13,0.12,0.01997,44749000.0
539,SAM,"Boston Beer Company, Inc. (The) Common Stock",301.51,5.9,0.01996,3532387139.0
540,AE,"Adams Resources & Energy, Inc. Common Stock",26.57,0.52,0.01996,68223789.0
541,GIFT,"RDE, Inc. Common Stock",1.5299,0.0299,0.01993,39643171.0
542,EW,Edwards Lifesciences Corporation Common Stock,70.61,1.37,0.019790000000000002,42535464000.0
543,VBTX,"Veritex Holdings, Inc. Common Stock",27.88,0.54,0.01975,1516279728.0
